-0.4443170168945715 0.0 0.0
0.44777218450533485 0.0 0.0
-0.12138594023911407 0.0 0.0
-0.4017223295601424 0.0 0.0
-0.32149422695099733 0.0 0.0
0.44712097765110137 0.0 0.0
0.42355851493857377 0.0 0.0
-0.011290100298930449 0.0 0.0
0.0003568566013423955 0.0 0.0
-0.7713050941328065 0.0 0.0
-0.34938188616549704 0.0 0.0
-0.40838564701021496 0.0 0.0
0.08140240401772365 0.0 0.0
-1.630563413879156 0.0 0.0
0.7163618651833518 0.0 0.0
0.6139575902727342 0.0 0.0
1.09436305782148 0.0 0.0
1.1367684221274719 0.0 0.0
-0.45963256740997865 0.0 0.0
0.3902230675234086 0.0 0.0
-0.5345684560077344 0.0 0.0
-1.3369472538822251 0.0 0.0
-0.15141296933819973 0.0 0.0
-0.001613292112634632 0.0 0.0
-1.1370750606620013 0.0 0.0
-0.02330969540283641 0.0 0.0
-0.4858823353358337 0.0 0.0
-0.4742979437199804 0.0 0.0
1.1596433160816944 0.0 0.0
-1.9093974707640713 0.0 0.0
-1.9306827808054605 0.0 0.0
-1.1124033849942063 0.0 0.0
0.9840485053119888 0.0 0.0
0.8577665224264149 0.0 0.0
-0.5667138199745396 0.0 0.0
-0.38779537433790123 0.0 0.0
-2.2408430577100567 0.0 0.0
-1.5690347611428048 0.0 0.0
2.342143661893626 0.0 0.0
0.7201783819902352 0.0 0.0
-0.9622075715835882 0.0 0.0
-1.660753516322749 0.0 0.0
-0.5846342859199845 0.0 0.0
0.9210966146409394 0.0 0.0
1.1094872016923698 0.0 0.0
-2.3933045888989395 0.0 0.0
0.8599346031934675 0.0 0.0
-1.146313837894952 0.0 0.0
-0.429636803335578 0.0 0.0
-0.5584606437972895 0.0 0.0
-0.37948981268063997 0.0 0.0
-0.3720243805828782 0.0 0.0
0.31985837159595926 0.0 0.0
-0.27625321874558 0.0 0.0
-0.15625528733861074 0.0 0.0
-0.22441356511285426 0.0 0.0
1.1511106692570614 0.0 0.0
0.7313271875813226 0.0 0.0
0.07750310392021834 0.0 0.0
0.31720095383872554 0.0 0.0
-0.33554070147461657 0.0 0.0
-0.7610499219184259 0.0 0.0
-0.5187960464557868 0.0 0.0
-0.8773399193537318 0.0 0.0
-0.8187488044687855 0.0 0.0
-0.8877588991313159 0.0 0.0
