0.4689478545,0.0025,0.005
0.5041938432,0.0025,0.005
0.4637231867,0.0025,0.005
0.6266886928,0.0025,0.005
0.5913375528,0.0025,0.005
0.5947808081,0.0025,0.005
0.6974194246,0.0025,0.005
0.5338454653,0.0025,0.005
0.5018352178,0.0025,0.005
0.39645671,0.0025,0.005
0.4727414671,0.0025,0.005
0.4615261508,0.0025,0.005
0.6450098436,0.0025,0.005
0.5567324502,0.0025,0.005
0.5354183088,0.0025,0.005
0.6905881689,0.0025,0.005
0.5237651032,0.0025,0.005
0.5946052964,0.0025,0.005
0.6369013579,0.0025,0.005
0.6400919861,0.0025,0.005
0.4486023782,0.0025,0.005
0.4152435231,0.0025,0.005
0.7499919269,0.0025,0.005
0.4494923106,0.0025,0.005
0.5807346553,0.0025,0.005
0.6248854448,0.0025,0.005
0.6209059152,0.0025,0.005
0.5245175587,0.0025,0.005
0.4948973879,0.0025,0.005
0.564271509,0.0025,0.005
0.4335686801,0.0025,0.005
0.6037960117,0.0025,0.005
0.5236795279,0.0025,0.005
0.4869404,0.0025,0.005
0.7012806144,0.0025,0.005
0.4756287145,0.0025,0.005
0.5283979185,0.0025,0.005
0.3230444312,0.0025,0.005
0.5546453121,0.0025,0.005
0.533398024,0.0025,0.005
0.5565764249,0.0025,0.005
0.5091881135,0.0025,0.005
0.3132438063,0.0025,0.005
0.443509128,0.0025,0.005
0.6200135993,0.0025,0.005
0.5581396885,0.0025,0.005
0.7374925376,0.0025,0.005
0.4185286636,0.0025,0.005
0.7944843006,0.0025,0.005
0.4781825915,0.0025,0.005
0.5759132779,0.0025,0.005
0.7165325588,0.0025,0.005
0.6533772734,0.0025,0.005
0.7136746645,0.0025,0.005
0.5110026827,0.0025,0.005
0.5603725845,0.0025,0.005
0.5123150437,0.0025,0.005
0.4114338381,0.0025,0.005
0.487774937,0.0025,0.005
0.5822601318,0.0025,0.005
0.4906917915,0.0025,0.005
0.4800535277,0.0025,0.005
0.5899861608,0.0025,0.005
0.4795235954,0.0025,0.005
0.5252470856,0.0025,0.005
0.5872304142,0.0025,0.005
0.5072217603,0.0025,0.005
0.5754927105,0.0025,0.005
0.5962272652,0.0025,0.005
0.6079731171,0.0025,0.005
0.5024155413,0.0025,0.005
0.4790942502,0.0025,0.005
0.5869835278,0.0025,0.005
0.4933033508,0.0025,0.005
0.3860618007,0.0025,0.005
0.5086744536,0.0025,0.005
0.3995810374,0.0025,0.005
0.484738849,0.0025,0.005
0.4632152732,0.0025,0.005
0.6158131563,0.0025,0.005
0.6124268764,0.0025,0.005
0.5916809205,0.0025,0.005
0.6138249044,0.0025,0.005
0.4334071268,0.0025,0.005
0.5432510236,0.0025,0.005
0.4515737886,0.0025,0.005
0.483921817,0.0025,0.005
0.6719945461,0.0025,0.005
0.5953460599,0.0025,0.005
0.5088876245,0.0025,0.005
0.4148980941,0.0025,0.005
0.6486412985,0.0025,0.005
0.5268994664,0.0025,0.005
0.4895763994,0.0025,0.005
0.6153884368,0.0025,0.005
0.5607244796,0.0025,0.005
0.5938090247,0.0025,0.005
0.598045337,0.0025,0.005
0.3839134392,0.0025,0.005
0.4773303237,0.0025,0.005
0.5992649263,0.0025,0.005
0.5001655414,0.0025,0.005
0.5572267595,0.0025,0.005
0.3816063435,0.0025,0.005
0.7832600615,0.0025,0.005
0.5220051634,0.0025,0.005
0.5809626733,0.0025,0.005
0.3624979152,0.0025,0.005
0.4780511649,0.0025,0.005
0.5482865501,0.0025,0.005
0.4594024037,0.0025,0.005
0.5823058867,0.0025,0.005
0.5087728339,0.0025,0.005
0.5013035995,0.0025,0.005
0.6083070291,0.0025,0.005
0.446350382,0.0025,0.005
0.4274751855,0.0025,0.005
0.475951623,0.0025,0.005
0.5954222297,0.0025,0.005
0.5981209397,0.0025,0.005
0.3434278291,0.0025,0.005
0.6459550627,0.0025,0.005
0.7223884167,0.0025,0.005
0.5176570044,0.0025,0.005
0.5518068228,0.0025,0.005
0.4585337457,0.0025,0.005
0.7087314899,0.0025,0.005
0.7227401449,0.0025,0.005
0.521692025,0.0025,0.005
0.6455101962,0.0025,0.005
0.6186215777,0.0025,0.005
0.4873223011,0.0025,0.005
0.6769512619,0.0025,0.005
0.6133965617,0.0025,0.005
0.557074474,0.0025,0.005
0.5130097855,0.0025,0.005
0.6332060145,0.0025,0.005
0.4343575304,0.0025,0.005
0.5051772464,0.0025,0.005
0.4784210427,0.0025,0.005
0.6191517753,0.0025,0.005
0.5549961126,0.0025,0.005
0.4745737986,0.0025,0.005
0.4183136956,0.0025,0.005
0.5637786395,0.0025,0.005
0.5549530039,0.0025,0.005
0.4399473116,0.0025,0.005
0.6836567181,0.0025,0.005
0.492461427,0.0025,0.005
0.6422022228,0.0025,0.005
0.4973665883,0.0025,0.005
0.5377800718,0.0025,0.005
0.6249140539,0.0025,0.005
0.429889506,0.0025,0.005
0.4713558944,0.0025,0.005
0.41915535,0.0025,0.005
0.4597342283,0.0025,0.005
0.7090776614,0.0025,0.005
0.6464699618,0.0025,0.005
0.3411386944,0.0025,0.005
0.5857018546,0.0025,0.005
0.5470134213,0.0025,0.005
0.5223182602,0.0025,0.005
0.6178328226,0.0025,0.005
0.6263249445,0.0025,0.005
0.4043988448,0.0025,0.005
0.5662428715,0.0025,0.005
0.5909170345,0.0025,0.005
0.5087828608,0.0025,0.005
0.48399723,0.0025,0.005
0.4880735698,0.0025,0.005
0.5711904217,0.0025,0.005
0.4361951624,0.0025,0.005
0.5006577809,0.0025,0.005
0.6752013782,0.0025,0.005
0.3175098604,0.0025,0.005
0.4293730616,0.0025,0.005
0.6103142603,0.0025,0.005
0.6054265594,0.0025,0.005
0.4972193416,0.0025,0.005
0.4939842244,0.0025,0.005
0.7025682905,0.0025,0.005
0.7291258463,0.0025,0.005
0.6272201537,0.0025,0.005
0.7029443754,0.0025,0.005
0.5068319895,0.0025,0.005
0.5672170132,0.0025,0.005
0.5731076609,0.0025,0.005
0.6790119278,0.0025,0.005
0.5443014612,0.0025,0.005
0.7585398161,0.0025,0.005
0.5798780815,0.0025,0.005
0.6051050022,0.0025,0.005
0.5850014341,0.0025,0.005
0.4856670468,0.0025,0.005
0.4024358099,0.0025,0.005
0.5002467541,0.0025,0.005
0.465290463,0.0025,0.005
0.5552278463,0.0025,0.005
0.5539560056,0.0025,0.005
0.4746348624,0.0025,0.005
0.5358589488,0.0025,0.005
0.6280369242,0.0025,0.005
0.5854139218,0.0025,0.005
0.7028017483,0.0025,0.005
0.5783602374,0.0025,0.005
0.5481740818,0.0025,0.005
0.4649457616,0.0025,0.005
0.5834496311,0.0025,0.005
0.6175081083,0.0025,0.005
0.5207342914,0.0025,0.005
0.5183168824,0.0025,0.005
0.581641878,0.0025,0.005
0.5649986761,0.0025,0.005
0.5268699204,0.0025,0.005
0.5228114163,0.0025,0.005
0.3658173413,0.0025,0.005
0.5442368238,0.0025,0.005
0.670933129,0.0025,0.005
0.3949393782,0.0025,0.005
0.601829001,0.0025,0.005
0.5535045116,0.0025,0.005
0.4364323537,0.0025,0.005
0.3312698126,0.0025,0.005
0.4732585385,0.0025,0.005
0.489405511,0.0025,0.005
0.5573912681,0.0025,0.005
0.6430582505,0.0025,0.005
0.5006377755,0.0025,0.005
0.5408322362,0.0025,0.005
0.7283565906,0.0025,0.005
0.5457843219,0.0025,0.005
0.7312000961,0.0025,0.005
0.4854461562,0.0025,0.005
0.4985576262,0.0025,0.005
0.5409026182,0.0025,0.005
0.5768615347,0.0025,0.005
0.5297134843,0.0025,0.005
0.5294467816,0.0025,0.005
0.5941776014,0.0025,0.005
0.5275306738,0.0025,0.005
0.5116069078,0.0025,0.005
0.4670880812,0.0025,0.005
0.5208206008,0.0025,0.005
0.5366901066,0.0025,0.005
0.5460911291,0.0025,0.005
0.5800230939,0.0025,0.005
0.4190943133,0.0025,0.005
0.4422724253,0.0025,0.005
0.5796014167,0.0025,0.005
0.4375848129,0.0025,0.005
0.3549105991,0.0025,0.005
0.4625418328,0.0025,0.005
0.652851699,0.0025,0.005
0.4782255624,0.0025,0.005
0.5658542191,0.0025,0.005
0.4284106289,0.0025,0.005
0.5704037399,0.0025,0.005
0.5131204254,0.0025,0.005
0.4279804045,0.0025,0.005
0.5925446916,0.0025,0.005
0.4494569371,0.0025,0.005
0.5437686857,0.0025,0.005
0.5123794017,0.0025,0.005
0.4984015546,0.0025,0.005
0.4474839397,0.0025,0.005
0.3154379636,0.0025,0.005
0.4295402745,0.0025,0.005
0.5009597468,0.0025,0.005
0.6111304115,0.0025,0.005
0.6219921041,0.0025,0.005
0.510758922,0.0025,0.005
0.5461537783,0.0025,0.005
0.5072648401,0.0025,0.005
0.5350180052,0.0025,0.005
0.4410054876,0.0025,0.005
0.6641379182,0.0025,0.005
0.4636367346,0.0025,0.005
0.6505751829,0.0025,0.005
0.5153283138,0.0025,0.005
0.4974788129,0.0025,0.005
